1000 1000 1000 0.000000e+00 0.000000e+00	8.741570e-02 1.742644e-02 3.232987e-03 3.216087e-03	2.287919e+01 1.147682e+02 6.186230e+02 6.218737e+02
1000 1000 1000 0.000000e+00 0.000000e+00	2.058039e-03 2.259707e-03 2.360160e-03 2.812790e-03	9.717988e+02 8.850706e+02 8.474002e+02 7.110378e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.958754e-03 2.947329e-03 2.197152e-03 2.672645e-03	1.021057e+03 6.785805e+02 9.102694e+02 7.483223e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.696457e-03 1.874816e-03 1.818136e-03 2.548695e-03	1.178928e+03 1.066771e+03 1.100028e+03 7.847153e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.722335e-03 1.745329e-03 1.673955e-03 2.241665e-03	1.161214e+03 1.145916e+03 1.194775e+03 8.921940e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.772337e-03 1.981188e-03 2.030080e-03 2.559925e-03	1.128454e+03 1.009495e+03 9.851829e+02 7.812729e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.770821e-03 1.697890e-03 1.703620e-03 2.276800e-03	1.129420e+03 1.177933e+03 1.173971e+03 8.784259e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.771483e-03 1.684482e-03 1.684003e-03 2.255224e-03	1.128998e+03 1.187309e+03 1.187646e+03 8.868299e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.938044e-03 1.974705e-03 2.027894e-03 2.568288e-03	1.031968e+03 1.012810e+03 9.862448e+02 7.787289e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.864853e-03 2.000476e-03 2.034727e-03 2.508097e-03	1.072471e+03 9.997621e+02 9.829328e+02 7.974174e+02
1000 1000 1000 0.000000e+00 0.000000e+00	4.567860e-02 5.908705e-03 3.032489e-03 2.891938e-03	4.378418e+01 3.384836e+02 6.595242e+02 6.915778e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.816654e-03 1.836905e-03 1.902280e-03 2.563469e-03	1.100925e+03 1.088788e+03 1.051370e+03 7.801928e+02
1000 1000 1000 0.000000e+00 0.000000e+00	2.014735e-03 2.002922e-03 2.137797e-03 2.644034e-03	9.926864e+02 9.985411e+02 9.355425e+02 7.564200e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.993734e-03 2.089102e-03 2.166748e-03 2.672599e-03	1.003143e+03 9.573491e+02 9.230424e+02 7.483352e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.868338e-03 2.018462e-03 2.161527e-03 2.388615e-03	1.070470e+03 9.908535e+02 9.252718e+02 8.373053e+02
