1000 1000 1000 0.000000e+00 0.000000e+00	8.046006e-02 1.543952e-02 3.070409e-03 3.528022e-03	2.485705e+01 1.295377e+02 6.513790e+02 5.668899e+02
1000 1000 1000 0.000000e+00 0.000000e+00	2.731563e-03 2.264103e-03 2.122855e-03 2.922280e-03	7.321816e+02 8.833520e+02 9.421275e+02 6.843971e+02
1000 1000 1000 0.000000e+00 0.000000e+00	2.042050e-03 2.159029e-03 2.045447e-03 2.708455e-03	9.794079e+02 9.263423e+02 9.777814e+02 7.384284e+02
1000 1000 1000 0.000000e+00 0.000000e+00	2.110708e-03 2.262976e-03 2.053147e-03 2.833094e-03	9.475493e+02 8.837920e+02 9.741144e+02 7.059420e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.847152e-03 2.087993e-03 2.052943e-03 2.818808e-03	1.082748e+03 9.578577e+02 9.742112e+02 7.095198e+02
1000 1000 1000 0.000000e+00 0.000000e+00	2.057474e-03 2.131132e-03 2.049569e-03 2.756968e-03	9.720658e+02 9.384684e+02 9.758149e+02 7.254346e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.550216e-03 1.621838e-03 1.568982e-03 2.220377e-03	1.290143e+03 1.233169e+03 1.274712e+03 9.007480e+02
1000 1000 1000 0.000000e+00 0.000000e+00	2.185624e-03 1.677745e-03 1.531310e-03 2.199688e-03	9.150705e+02 1.192076e+03 1.306071e+03 9.092199e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.671850e-03 1.676921e-03 1.514583e-03 2.318271e-03	1.196280e+03 1.192662e+03 1.320496e+03 8.627119e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.638636e-03 1.797118e-03 1.726343e-03 2.330275e-03	1.220527e+03 1.112893e+03 1.158518e+03 8.582678e+02
1000 1000 1000 0.000000e+00 0.000000e+00	4.267882e-02 1.778493e-02 2.688432e-03 2.729045e-03	4.686166e+01 1.124547e+02 7.439281e+02 7.328571e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.953866e-03 2.200382e-03 2.111346e-03 3.374443e-03	1.023612e+03 9.089332e+02 9.472630e+02 5.926904e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.995797e-03 2.240584e-03 2.156262e-03 2.823345e-03	1.002106e+03 8.926244e+02 9.275310e+02 7.083796e+02
1000 1000 1000 0.000000e+00 0.000000e+00	2.002109e-03 2.385434e-03 2.171471e-03 2.871243e-03	9.989467e+02 8.384219e+02 9.210346e+02 6.965624e+02
1000 1000 1000 0.000000e+00 0.000000e+00	2.000626e-03 2.266616e-03 2.177606e-03 2.911630e-03	9.996871e+02 8.823726e+02 9.184397e+02 6.869005e+02
1000 1000 1000 0.000000e+00 0.000000e+00	2.015366e-03 2.305334e-03 2.184403e-03 2.939570e-03	9.923756e+02 8.675533e+02 9.155819e+02 6.803716e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.953325e-03 2.202922e-03 2.157196e-03 2.814471e-03	1.023895e+03 9.078851e+02 9.271295e+02 7.106131e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.914327e-03 1.723199e-03 1.654139e-03 2.389510e-03	1.044754e+03 1.160632e+03 1.209088e+03 8.369917e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.519923e-03 1.754115e-03 1.604886e-03 2.268610e-03	1.315856e+03 1.140176e+03 1.246194e+03 8.815972e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.610420e-03 1.765627e-03 1.598497e-03 2.259118e-03	1.241912e+03 1.132742e+03 1.251175e+03 8.853012e+02
1000 1000 1000 0.000000e+00 0.000000e+00	5.906949e-02 4.509477e-03 2.468835e-03 3.010347e-03	3.385843e+01 4.435104e+02 8.100987e+02 6.643752e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.646038e-03 1.893936e-03 1.743826e-03 2.474507e-03	1.215039e+03 1.056002e+03 1.146904e+03 8.082418e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.976166e-03 2.056453e-03 2.139465e-03 2.725164e-03	1.012061e+03 9.725484e+02 9.348132e+02 7.339007e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.636865e-03 1.697735e-03 1.527619e-03 2.233501e-03	1.221848e+03 1.178040e+03 1.309227e+03 8.954551e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.617194e-03 1.615905e-03 1.520800e-03 2.212613e-03	1.236710e+03 1.237697e+03 1.315097e+03 9.039086e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.640498e-03 1.750303e-03 1.578347e-03 2.246481e-03	1.219142e+03 1.142659e+03 1.267148e+03 8.902813e+02
