1000 1000 1000 0.000000e+00 0.000000e+00	1.011947e-01 4.948050e-02 5.937900e-03 5.880662e-03	1.976388e+01 4.041996e+01 3.368194e+02 3.400978e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.564009e-03 1.694871e-03 3.847180e-03 4.358564e-03	1.278765e+03 1.180031e+03 5.198613e+02 4.588667e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.889532e-03 2.035978e-03 3.994924e-03 4.514710e-03	1.058463e+03 9.823289e+02 5.006353e+02 4.429963e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.459937e-03 1.700996e-03 3.663383e-03 4.191157e-03	1.369922e+03 1.175782e+03 5.459435e+02 4.771952e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.554136e-03 1.727476e-03 3.740296e-03 4.288057e-03	1.286889e+03 1.157758e+03 5.347170e+02 4.664117e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.645130e-03 1.817221e-03 3.840637e-03 4.306505e-03	1.215709e+03 1.100582e+03 5.207470e+02 4.644137e+02
1000 1000 1000 0.000000e+00 0.000000e+00	2.020351e-03 2.038586e-03 4.104231e-03 4.712220e-03	9.899271e+02 9.810722e+02 4.873020e+02 4.244284e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.499985e-03 1.664600e-03 3.711521e-03 4.170411e-03	1.333347e+03 1.201490e+03 5.388626e+02 4.795690e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.414239e-03 1.595541e-03 3.675418e-03 4.194794e-03	1.414188e+03 1.253493e+03 5.441558e+02 4.767815e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.601305e-03 1.656960e-03 3.699364e-03 4.184171e-03	1.248981e+03 1.207030e+03 5.406335e+02 4.779919e+02
1000 1000 1000 0.000000e+00 0.000000e+00	4.738239e-02 2.356614e-02 5.791430e-03 5.796805e-03	4.220977e+01 8.486753e+01 3.453379e+02 3.450176e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.566873e-03 1.601729e-03 3.694254e-03 4.342610e-03	1.276428e+03 1.248651e+03 5.413813e+02 4.605525e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.820883e-03 2.173668e-03 4.125226e-03 4.762979e-03	1.098368e+03 9.201037e+02 4.848219e+02 4.199053e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.578507e-03 1.631341e-03 3.575505e-03 4.275869e-03	1.267020e+03 1.225985e+03 5.593615e+02 4.677412e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.567282e-03 1.731811e-03 3.675656e-03 4.335106e-03	1.276095e+03 1.154860e+03 5.441206e+02 4.613497e+02
1000 1000 1000 0.000000e+00 0.000000e+00	1.649548e-03 1.723353e-03 3.635827e-03 4.285387e-03	1.212453e+03 1.160528e+03 5.500812e+02 4.667023e+02
